Submission ID,Sort Score,Status,Reviews
papers_1905,-2.2,Conference,"c[R, R, R, a, R] j[a, A, a, A, A] bbs: Conference"
papers_1906,1.4,Tabled,"c[r, A, A, a, a] j[a, R, a, a, R] bbs: Tabled"
papers_1907,-2.2,Tabled,"c[R, r, R, R!, a] j[A, a, r, r, A] bbs: Tabled"
papers_1908,-1.8,Journal,"c[R!, r, r, R, a] j[A!, A!, A, A, a] bbs: Journal"
papers_1909,3.0,Conference,"j[A!, A, A, A, a] (journal only) bbs: Conference"
papers_1910,2.2,Journal,"j[A, r, A, A, A] (journal only) bbs: Journal"
papers_1911,-1.0,Tabled,"j[R, r, R, a, a] (journal only) bbs: Tabled"
papers_1912,0.2,Tabled,"j[R!, r, a, a, A!] (journal only) bbs: Tabled"
papers_1913,0.2,Tabled,"c[a, a, a, r, r] j[a, a, a, a, r] bbs: Tabled"
papers_1914,-0.2,Reject,"c[a, a, r, r, r] j[R!, R, R!, R, R] bbs: Reject"
papers_1915,0.6,Tabled,"j[a, A, r, a, r] (journal only) bbs: Tabled"
papers_1916,2.2,Tabled,"c[A, a, a, A, A] j[r, a, r, a, R] bbs: Tabled"
papers_1917,0.2,Tabled,"j[R, a, A, a, r] (journal only) bbs: Tabled"
papers_1918,-0.6,Tabled,"c[a, a, r, R, r] j[R, A, a, a, R] bbs: Tabled"
papers_1919,-2.2,Reject,"j[r, R!, a, R, R] (journal only) bbs: Reject"
papers_1920,1.0,Tabled,"j[r, a, a, A, a] (journal only) bbs: Tabled"
papers_1921,-1.4,Tabled,"c[r, a, r, R, R] j[A, r, R, r, R] bbs: Tabled"
papers_1922,0.6,Tabled,"j[r, a, r, A, a] (journal only) bbs: Tabled"
papers_1923,0.2,Tabled,"j[r, a, a, r, a] (journal only) bbs: Tabled"
papers_1924,-3.4,Tabled,"c[R!, R, R, R, R] j[a, a, a, a, A] bbs: Tabled"
papers_1925,0.2,Conference,"c[r, A, r, r, a] j[A!, r, A, a, A!] bbs: Conference"
papers_1926,-3.0,Reject,"c[R, R, R!, R, r] j[R, R, a, r, R!] bbs: Reject"
papers_1927,1.0,Journal,"c[A!, a, r, R, A] j[A, A, a, a, A] bbs: Journal"
papers_1928,-2.6,Reject,"j[R!, R!, r, r, r] (journal only) bbs: Reject"
papers_1929,-1.0,Reject,"c[r, r, a, R, r] j[R, R!, R!, a, R!] bbs: Reject"
papers_1930,3.0,Conference,"j[A, A, A, A, A] (journal only) bbs: Conference"
papers_1931,-2.6,Reject,"j[R, a, R, R, R!] (journal only) bbs: Reject"
papers_1932,-1.4,Journal,"c[r, R, r, R, a] j[a, a, a, A, A] bbs: Journal"
papers_1933,-1.8,Reject,"j[r, r, R, r, R] (journal only) bbs: Reject"
papers_1934,-2.6,Reject,"c[R, r, R, R!, r] j[R!, r, a, R, r] bbs: Reject"
papers_1935,0.2,Tabled,"c[a, R, r, A!, r] j[R, r, A, R, A!] bbs: Tabled"
papers_1936,1.4,Tabled,"j[a, a, a, a, A] (journal only) bbs: Tabled"
papers_1937,1.4,Tabled,"c[a, A, r, a, A] j[R, A, a, a, R!] bbs: Tabled"
papers_1938,-2.2,Reject,"j[r, r, a, R!, R!] (journal only) bbs: Reject"
papers_1939,0.2,Reject,"c[a, r, r, A, r] j[a, r, R, R, R] bbs: Reject"
papers_1940,0.2,Tabled,"j[r, a, a, r, a] (journal only) bbs: Tabled"
papers_1941,1.4,Reject,"c[a, A, A, R, A] j[R!, a, R, R, r] bbs: Reject"
papers_1942,-2.6,Reject,"c[R, R!, r, a, R!] j[R!, r, R!, R, r] bbs: Reject"
papers_1943,-3.0,Tabled,"c[r, R!, R, R, R] j[R, A, A, A, a] bbs: Tabled"
papers_1944,1.0,Reject,"c[a, A, a, a, r] j[R, R, r, r, R!] bbs: Reject"
papers_1945,-1.8,Reject,"j[r, r, R, r, R] (journal only) bbs: Reject"
papers_1946,0.2,Tabled,"j[r, r, a, a, a] (journal only) bbs: Tabled"
papers_1947,1.0,Reject,"c[a, a, r, a, A] j[R, r, r, r, r] bbs: Reject"
papers_1948,1.8,Journal,"c[A, a, a, a, A] j[a, a, a, A, A!] bbs: Journal"
papers_1949,1.0,Tabled,"j[a, A, a, a, r] (journal only) bbs: Tabled"
papers_1950,-3.0,Tabled,"c[R, r, R, R, R!] j[R, A!, r, a, a] bbs: Tabled"
papers_1951,1.0,Reject,"c[a, a, A, r, a] j[R!, a, R, a, r] bbs: Reject"
papers_1952,-3.0,Tabled,"c[R, R!, r, r, R!] j[a, a, r, a, r] bbs: Tabled"
papers_1953,2.2,Tabled,"c[A, r, A, A, A] j[r, r, R, a, a] bbs: Tabled"
papers_1954,-0.2,Tabled,"j[a, r, a, a, R] (journal only) bbs: Tabled"
papers_1955,-0.2,Tabled,"j[r, r, r, A, r] (journal only) bbs: Tabled"
papers_1956,3.4,Reject,"c[A, A!, A!, A!, r] j[R, r, R, R, r] bbs: Reject"
papers_1957,2.2,Reject,"c[a, a, A, a, A!] j[R!, R, a, a, R] bbs: Reject"
papers_1958,-1.0,Reject,"c[r, a, R, r, r] j[r, R, r, r, r] bbs: Reject"
papers_1959,1.0,Tabled,"c[a, r, a, a, A] j[a, R, r, r, r] bbs: Tabled"
papers_1960,-3.0,Tabled,"c[r, R!, R, r, R!] j[R, r, a, r, r] bbs: Tabled"
papers_1961,-2.2,Reject,"j[R, R, r, r, R] (journal only) bbs: Reject"
papers_1962,-0.2,Tabled,"j[a, R, a, a, r] (journal only) bbs: Tabled"
papers_1963,2.2,Journal,"j[A, A, a, a, A] (journal only) bbs: Journal"
papers_1964,2.6,Tabled,"c[A, A, A, a, A] j[a, R, a, R, r] bbs: Tabled"
papers_1965,1.0,Tabled,"c[a, a, r, A, a] j[r, a, a, r, r] bbs: Tabled"
papers_1966,-1.0,Tabled,"j[R, A, r, R, r] (journal only) bbs: Tabled"
papers_1967,-3.0,Reject,"j[R, r, R, R, R!] (journal only) bbs: Reject"
papers_1968,0.6,Reject,"c[r, r, a, a, A] j[R, A, R, R, r] bbs: Reject"
papers_1969,0.6,Tabled,"j[a, a, a, R, A] (journal only) bbs: Tabled"
papers_1970,-0.6,Journal,"c[R, r, R!, A!, a] j[A, A, r, A, a] bbs: Journal"
papers_1971,0.6,Tabled,"c[A, a, r, a, r] j[r, a, a, A, a] bbs: Tabled"
papers_1972,0.2,Journal,"c[a, a, a, R, a] j[r, A, A, a, A!] bbs: Journal"
papers_1973,-0.6,Reject,"c[R, a, A, r, R] j[a, R!, R!, R, R!] bbs: Reject"
papers_1974,3.0,Tabled,"c[A!, A, a, A, A] j[a, a, r, r, r] bbs: Tabled"
papers_1975,3.4,Reject,"c[A!, A, A, A!, a] j[r, R, r, a, R!] bbs: Reject"
papers_1976,0.2,Conference,"c[a, a, r, r, a] j[A, A, a, a, a] bbs: Conference"
papers_1977,2.2,Journal,"c[A, a, A, A, a] j[A, A, a, a, A!] bbs: Journal"
papers_1978,1.0,Tabled,"j[a, a, A, r, a] (journal only) bbs: Tabled"
papers_1979,0.2,Reject,"c[r, r, A, r, a] j[r, r, r, r, R] bbs: Reject"
papers_1980,-1.4,Reject,"c[R, R, a, r, r] j[r, r, R, a, R!] bbs: Reject"
papers_1981,-3.4,Reject,"c[R, R!, R, R, R] j[R, r, r, r, r] bbs: Reject"
papers_1982,-2.2,Reject,"j[R!, R!, r, A, R] (journal only) bbs: Reject"
papers_1983,2.6,Conference,"j[A, A, A, A, a] (journal only) bbs: Conference"
papers_1984,2.6,Conference,"j[a, a, A!, A, A] (journal only) bbs: Conference"
papers_1985,0.6,Tabled,"j[a, a, a, r, a] (journal only) bbs: Tabled"
papers_1986,2.6,Journal,"j[A, r, A!, A, A] (journal only) bbs: Journal"
papers_1987,-2.2,Tabled,"c[r, R, r, R, R] j[R, r, r, a, r] bbs: Tabled"
papers_1988,0.6,Tabled,"c[a, a, r, A, r] j[r, r, r, r, a] bbs: Tabled"
papers_1989,-0.2,Reject,"c[a, r, r, R, A] j[R, R!, R!, r, a] bbs: Reject"
papers_1990,-0.2,Tabled,"c[a, R!, a, a, a] j[r, A, R, R, r] bbs: Tabled"
papers_1991,0.6,Reject,"c[r, r, a, A!, r] j[r, R!, R!, R, R!] bbs: Reject"
papers_1992,-0.2,Tabled,"j[A, r, a, r, R] (journal only) bbs: Tabled"
papers_1993,-3.8,Reject,"j[R, R!, R, R, R!] (journal only) bbs: Reject"
papers_1994,2.6,Tabled,"c[A, A, A, A, a] j[a, r, A, a, a] bbs: Tabled"
papers_1995,2.6,Tabled,"c[A!, A, A, a, a] j[r, A!, R, A, R!] bbs: Tabled"
papers_1996,2.2,Conference,"j[A, a, r, A, A!] (journal only) bbs: Conference"
papers_1997,3.0,Conference,"c[A, A!, A, a, A] j[a, a, a, a, A!] bbs: Conference"
papers_1998,2.2,Conference,"c[A, a, A, a, A] j[a, A, A, A, A] bbs: Conference"
papers_1999,1.8,Conference,"j[R!, A, A!, A!, a] (journal only) bbs: Conference"
papers_2000,-0.6,Tabled,"c[r, a, r, r, r] j[A, a, a, r, R] bbs: Tabled"
papers_2001,-0.2,Tabled,"j[a, a, r, a, R] (journal only) bbs: Tabled"
papers_2002,0.6,Tabled,"j[a, a, a, a, r] (journal only) bbs: Tabled"
papers_2003,-3.0,Reject,"j[R!, r, R, R, R] (journal only) bbs: Reject"
papers_2004,-1.4,Reject,"j[R, r, r, r, r] (journal only) bbs: Reject"
papers_2005,-0.6,Journal,"c[a, r, a, r, R] j[A, a, A, a, a] bbs: Journal"
papers_2006,-1.0,Tabled,"j[a, r, R, a, R] (journal only) bbs: Tabled"
papers_2007,2.2,Journal,"j[A!, a, A!, r, a] (journal only) bbs: Journal"
papers_2008,1.0,Tabled,"j[A, A, R, A, r] (journal only) bbs: Tabled"
papers_2009,1.0,Tabled,"j[A, a, a, r, a] (journal only) bbs: Tabled"
papers_2010,-1.4,Reject,"j[r, a, R, r, R] (journal only) bbs: Reject"
papers_2011,3.8,Journal,"j[A!, A!, A, A, A] (journal only) bbs: Journal"
papers_2012,-2.2,Reject,"j[a, R, R, R!, r] (journal only) bbs: Reject"
papers_2013,1.0,Journal,"c[a, a, a, r, A] j[A, a, A, a, A] bbs: Journal"
papers_2014,2.6,Tabled,"c[A, A!, r, A!, a] j[R, r, A, r, R] bbs: Tabled"
papers_2015,0.6,Tabled,"j[A, R, a, a, a] (journal only) bbs: Tabled"
papers_2016,-0.6,Tabled,"j[r, r, R, a, a] (journal only) bbs: Tabled"
papers_2017,-1.4,Reject,"j[a, R, R, a, R] (journal only) bbs: Reject"
papers_2018,2.2,Conference,"j[A, A, a, A, a] (journal only) bbs: Conference"
papers_2019,-0.2,Tabled,"j[R, r, a, a, a] (journal only) bbs: Tabled"
papers_2020,-0.6,Tabled,"c[r, r, a, r, r] j[r, a, A, a, R] bbs: Tabled"
papers_2021,-1.8,Reject,"j[a, R, R, r, R] (journal only) bbs: Reject"
papers_2022,-1.0,Tabled,"j[r, a, r, r, R] (journal only) bbs: Tabled"
papers_2023,-1.8,Journal,"c[R, r, r, a, R!] j[a, A!, a, A, A] bbs: Journal"
papers_2024,-2.2,Reject,"j[r, R!, r, r, R] (journal only) bbs: Reject"
papers_2025,-0.2,Tabled,"j[a, A, R, r, r] (journal only) bbs: Tabled"
papers_2026,-1.8,Journal,"c[r, R, r, a, R!] j[a, a, a, A!, a] bbs: Journal"
papers_2027,-0.6,Tabled,"j[a, r, R, r, a] (journal only) bbs: Tabled"
papers_2028,0.2,Tabled,"c[r, r, a, A, r] j[r, a, r, a, a] bbs: Tabled"
papers_2029,2.2,Tabled,"c[A, A, a, A, a] j[A, a, r, A, r] bbs: Tabled"
papers_2030,-0.6,Tabled,"c[r, a, r, R, a] j[R, a, r, a, r] bbs: Tabled"
papers_2031,-0.6,Tabled,"j[r, R, a, a, r] (journal only) bbs: Tabled"
papers_2032,-3.0,Tabled,"c[R, r, R, R, R!] j[r, a, r, a, A] bbs: Tabled"
papers_2033,2.2,Reject,"c[a, A!, a, A, a] j[a, r, R, R!, R] bbs: Reject"
papers_2034,-1.0,Reject,"c[a, R, R, r, a] j[R, r, r, R, R!] bbs: Reject"
papers_2035,-0.2,Tabled,"j[r, R, r, A, a] (journal only) bbs: Tabled"
papers_2036,3.0,Tabled,"c[A, A, A, A, A] j[r, r, r, a, r] bbs: Tabled"
papers_2037,-1.4,Reject,"j[R, R!, R, A, a] (journal only) bbs: Reject"
papers_2038,1.4,Reject,"c[A, a, a, r, A] j[R!, R!, R!, R, R] bbs: Reject"
papers_2039,-0.2,Tabled,"c[r, r, A, r, r] j[A, a, a, r, r] bbs: Tabled"
papers_2040,-1.4,Tabled,"c[R, R!, r, a, a] j[R, r, r, a, a] bbs: Tabled"
papers_2041,-1.4,Reject,"j[r, r, r, r, R] (journal only) bbs: Reject"
papers_2042,2.6,Journal,"j[A, A, A!, a, a] (journal only) bbs: Journal"
papers_2043,-1.8,Tabled,"c[r, R!, r, r, r] j[r, a, r, a, r] bbs: Tabled"
papers_2044,-1.8,Reject,"j[R, R!, r, r, a] (journal only) bbs: Reject"
papers_2045,-0.2,Tabled,"j[a, r, r, a, r] (journal only) bbs: Tabled"
papers_2046,-0.6,Tabled,"j[R, R!, a, A, a] (journal only) bbs: Tabled"
papers_2047,-0.6,Tabled,"c[a, R, a, r, r] j[r, a, r, R, r] bbs: Tabled"
papers_2048,-1.0,Journal,"c[a, R!, R, A, r] j[A!, A, A, A, A] bbs: Journal"
papers_2049,0.6,Tabled,"c[r, a, a, r, A] j[a, a, a, a, a] bbs: Tabled"
papers_2050,-0.2,Tabled,"c[a, r, R, a, a] j[A, A, R, r, a] bbs: Tabled"
papers_2051,0.6,Tabled,"c[a, r, r, a, A] j[R, a, a, R, r] bbs: Tabled"
papers_2052,-0.2,Tabled,"c[r, r, A, r, r] j[A, r, R!, R, A] bbs: Tabled"
papers_2053,0.6,Tabled,"j[A, a, r, r, a] (journal only) bbs: Tabled"
papers_2054,-1.0,Tabled,"j[R, r, a, r, r] (journal only) bbs: Tabled"
papers_2055,2.6,Reject,"c[A!, a, A, A, a] j[R, R, R, R, R] bbs: Reject"
papers_2056,0.6,Tabled,"j[a, r, a, a, a] (journal only) bbs: Tabled"
papers_2057,2.2,Reject,"c[a, A, a, A, A] j[R!, r, r, R, R] bbs: Reject"
papers_2058,-1.4,Tabled,"c[r, a, R, r, R] j[a, a, a, A, r] bbs: Tabled"
papers_2059,1.0,Tabled,"j[a, a, A, r, a] (journal only) bbs: Tabled"
papers_2060,-2.2,Reject,"c[r, a, R, R, R!] j[r, r, a, R, R] bbs: Reject"
papers_2061,1.8,Tabled,"c[r, A, A, A, a] j[a, r, r, r, r] bbs: Tabled"
papers_2062,1.8,Conference,"j[A, A, A!, a, R] (journal only) bbs: Conference"
papers_2063,-1.4,Reject,"j[R, a, R, r, r] (journal only) bbs: Reject"
papers_2064,0.6,Journal,"c[a, R, a, A, a] j[a, A, A!, a, r] bbs: Journal"
papers_2065,-1.4,Reject,"j[a, r, R, R, r] (journal only) bbs: Reject"
papers_2066,3.4,Journal,"j[A!, A, A, A, A] (journal only) bbs: Journal"
papers_2067,1.0,Reject,"c[a, A, a, r, a] j[R, R, r, r, r] bbs: Reject"
papers_2068,1.0,Tabled,"c[r, a, a, A, a] j[A, a, a, R, a] bbs: Tabled"
papers_2069,-1.8,Reject,"j[r, R, R, R, a] (journal only) bbs: Reject"
papers_2070,0.2,Tabled,"j[a, a, a, r, r] (journal only) bbs: Tabled"
papers_2071,-1.8,Reject,"j[a, R, R, R, r] (journal only) bbs: Reject"
papers_2072,-1.4,Reject,"j[R, a, r, r, R] (journal only) bbs: Reject"
papers_2073,-1.0,Tabled,"j[a, R, R, r, a] (journal only) bbs: Tabled"
papers_2074,3.0,Reject,"c[A, A, a, A, A!] j[r, R, a, r, R] bbs: Reject"
papers_2075,-0.6,Tabled,"c[r, r, R, a, a] j[R, r, A, r, R] bbs: Tabled"
papers_2076,2.2,Journal,"j[A, A, A, A, r] (journal only) bbs: Journal"
papers_2077,-3.8,Tabled,"c[r, R!, R!, R!, R] j[r, R, a, r, A] bbs: Tabled"
papers_2078,1.0,Tabled,"c[r, a, A, a, a] j[R, A, R!, a, A] bbs: Tabled"
papers_2079,-1.8,Reject,"j[R, r, a, R, R] (journal only) bbs: Reject"
papers_2080,-1.0,Tabled,"c[a, r, R, R, a] j[A, a, a, R!, A] bbs: Tabled"
papers_2081,1.4,Tabled,"c[A, a, A!, r, r] j[r, a, A, a, a] bbs: Tabled"
papers_2082,2.6,Conference,"c[a, r, A!, A!, A] j[a, A, A!, r, a] bbs: Conference"
papers_2083,2.6,Journal,"j[a, a, A, A!, A] (journal only) bbs: Journal"
papers_2084,1.8,Conference,"c[a, a, a, a, A!] j[A, A, A, A!, A] bbs: Conference"
papers_2085,-1.8,Reject,"c[r, a, R!, R, r] j[r, r, R!, r, r] bbs: Reject"
papers_2086,-0.6,Tabled,"c[r, r, a, a, R] j[A, a, r, r, A] bbs: Tabled"
papers_2087,1.0,Tabled,"j[a, A, a, r, a] (journal only) bbs: Tabled"
papers_2088,-1.8,Conference,"c[R, r, r, r, R] j[A, A, A!, a, a] bbs: Conference"
papers_2089,-2.2,Tabled,"c[R, r, r, r, R!] j[a, a, A, a, R] bbs: Tabled"
papers_2090,1.0,Tabled,"j[a, a, r, A, a] (journal only) bbs: Tabled"
papers_2091,-1.0,Tabled,"j[r, r, R!, a, a] (journal only) bbs: Tabled"
papers_2092,2.6,Tabled,"c[a, A, A, A, A] j[A, r, a, r, a] bbs: Tabled"
papers_2093,2.2,Conference,"j[A, A, a, A, a] (journal only) bbs: Conference"
papers_2094,3.0,Journal,"j[r, A, A!, A!, A] (journal only) bbs: Journal"
papers_2095,-1.8,Tabled,"c[R, R, A, R, R] j[a, R, a, r, a] bbs: Tabled"
papers_2096,0.6,Reject,"c[a, r, a, A, r] j[r, R, R, r, a] bbs: Reject"
papers_2097,-3.8,Journal,"c[R, R, R!, R!, R] j[a, A, r, A, A] bbs: Journal"
papers_2098,-1.8,Tabled,"c[R, R, r, a, R] j[A, r, A, r, A] bbs: Tabled"
papers_2099,-1.8,Reject,"j[r, R!, r, R, a] (journal only) bbs: Reject"
papers_2100,1.8,Journal,"j[a, A, A, a, a] (journal only) bbs: Journal"
