Submission ID,Role,Conference Score,Journal Score,Expertise,Final Recommendation
papers_1009,Technical Papers Tertiary Reviewer,0,1,99,,
papers_1009,Technical Papers Tertiary Reviewer,0,-1,99,,
papers_1009,Technical Papers Tertiary Reviewer,0,1,99,,
papers_1010,Technical Papers Committee Member (lead),-1,1,99,0,
papers_1010,Technical Papers Committee Member,1,1,99,0,
papers_1010,Technical Papers Tertiary Reviewer,-1,1,99,,
papers_1010,Technical Papers Tertiary Reviewer,-1,-1,99,,
papers_1010,Technical Papers Tertiary Reviewer,-1,1,99,,
papers_1011,Technical Papers Committee Member (lead),1,5,99,2,
papers_1011,Technical Papers Committee Member,1,3,99,2,
papers_1011,Technical Papers Tertiary Reviewer,3,5,99,,
papers_1011,Technical Papers Tertiary Reviewer,1,3,99,,
papers_1011,Technical Papers Tertiary Reviewer,-3,3,99,,
papers_1012,Technical Papers Committee Member (lead),0,-1,99,0,
papers_1012,Technical Papers Committee Member,0,-1,99,0,
papers_1012,Technical Papers Tertiary Reviewer,0,-3,99,,
papers_1012,Technical Papers Tertiary Reviewer,0,3,99,,
papers_1012,Technical Papers Tertiary Reviewer,0,-1,99,,
papers_1013,Technical Papers Committee Member (lead),1,-3,99,-1,
papers_1013,Technical Papers Committee Member,5,1,99,-1,
papers_1013,Technical Papers Tertiary Reviewer,1,-3,99,,
papers_1013,Technical Papers Tertiary Reviewer,5,-1,99,,
papers_1013,Technical Papers Tertiary Reviewer,3,-3,99,,
papers_1014,Technical Papers Committee Member (lead),1,-1,99,0,
papers_1014,Technical Papers Committee Member,3,3,99,0,
papers_1014,Technical Papers Tertiary Reviewer,-3,-1,99,,
papers_1014,Technical Papers Tertiary Reviewer,1,1,99,,
papers_1014,Technical Papers Tertiary Reviewer,1,3,99,,
papers_1015,Technical Papers Committee Member (lead),1,-3,99,-1,
papers_1015,Technical Papers Committee Member,-1,-1,99,-1,
papers_1015,Technical Papers Tertiary Reviewer,-3,-1,99,,
papers_1015,Technical Papers Tertiary Reviewer,-3,-1,99,,
papers_1015,Technical Papers Tertiary Reviewer,-3,-1,99,,
papers_1016,Technical Papers Committee Member (lead),1,5,99,1,
papers_1016,Technical Papers Committee Member,1,1,99,1,
papers_1016,Technical Papers Tertiary Reviewer,1,3,99,,
papers_1016,Technical Papers Tertiary Reviewer,1,3,99,,
papers_1016,Technical Papers Tertiary Reviewer,-1,3,99,,
papers_1017,Technical Papers Committee Member (lead),0,3,99,1,
papers_1017,Technical Papers Committee Member,0,5,99,1,
papers_1017,Technical Papers Tertiary Reviewer,0,3,99,,
papers_1017,Technical Papers Tertiary Reviewer,0,5,99,,
papers_1017,Technical Papers Tertiary Reviewer,0,1,99,,
papers_1018,Technical Papers Committee Member (lead),0,5,99,2,
papers_1018,Technical Papers Committee Member,0,1,99,2,
papers_1018,Technical Papers Tertiary Reviewer,0,1,99,,
papers_1018,Technical Papers Tertiary Reviewer,0,1,99,,
papers_1018,Technical Papers Tertiary Reviewer,0,1,99,,
papers_1019,Technical Papers Committee Member (lead),-1,-3,99,0,
papers_1019,Technical Papers Committee Member,-3,-3,99,0,
papers_1019,Technical Papers Tertiary Reviewer,1,1,99,,
papers_1019,Technical Papers Tertiary Reviewer,1,-1,99,,
papers_1019,Technical Papers Tertiary Reviewer,-1,1,99,,
papers_1020,Technical Papers Committee Member (lead),-1,-1,99,0,
papers_1020,Technical Papers Committee Member,-3,-1,99,0,
papers_1020,Technical Papers Tertiary Reviewer,1,-3,99,,
papers_1020,Technical Papers Tertiary Reviewer,-3,1,99,,
papers_1020,Technical Papers Tertiary Reviewer,-1,5,99,,
papers_1021,Technical Papers Committee Member (lead),3,3,99,2,
papers_1021,Technical Papers Committee Member,3,3,99,2,
papers_1021,Technical Papers Tertiary Reviewer,1,3,99,,
papers_1021,Technical Papers Tertiary Reviewer,3,1,99,,
papers_1021,Technical Papers Tertiary Reviewer,3,3,99,,
papers_1022,Technical Papers Committee Member (lead),3,1,99,0,
papers_1022,Technical Papers Committee Member,5,-3,99,0,
papers_1022,Technical Papers Tertiary Reviewer,-1,-1,99,,
papers_1022,Technical Papers Tertiary Reviewer,-1,1,99,,
papers_1022,Technical Papers Tertiary Reviewer,3,3,99,,
papers_1023,Technical Papers Committee Member (lead),0,-1,99,-1,
papers_1023,Technical Papers Committee Member,0,-1,99,-1,
papers_1023,Technical Papers Tertiary Reviewer,0,-3,99,,
papers_1023,Technical Papers Tertiary Reviewer,0,-3,99,,
papers_1023,Technical Papers Tertiary Reviewer,0,1,99,,
papers_1024,Technical Papers Committee Member (lead),0,3,99,0,
papers_1024,Technical Papers Committee Member,0,-1,99,0,
papers_1024,Technical Papers Tertiary Reviewer,0,-1,99,,
papers_1024,Technical Papers Tertiary Reviewer,0,-3,99,,
papers_1024,Technical Papers Tertiary Reviewer,0,-1,99,,
papers_1025,Technical Papers Committee Member (lead),1,1,99,0,
papers_1025,Technical Papers Committee Member,-1,-1,99,0,
papers_1025,Technical Papers Tertiary Reviewer,-1,1,99,,
papers_1025,Technical Papers Tertiary Reviewer,3,1,99,,
papers_1025,Technical Papers Tertiary Reviewer,-1,3,99,,
papers_1026,Technical Papers Committee Member (lead),-1,5,99,2,
papers_1026,Technical Papers Committee Member,1,1,99,2,
papers_1026,Technical Papers Tertiary Reviewer,-1,5,99,,
papers_1026,Technical Papers Tertiary Reviewer,1,3,99,,
papers_1026,Technical Papers Tertiary Reviewer,1,3,99,,
papers_1027,Technical Papers Committee Member (lead),1,-1,99,-1,
papers_1027,Technical Papers Committee Member,-1,-1,99,-1,
papers_1027,Technical Papers Tertiary Reviewer,-1,-3,99,,
papers_1027,Technical Papers Tertiary Reviewer,-5,-1,99,,
papers_1027,Technical Papers Tertiary Reviewer,-3,-3,99,,
papers_1028,Technical Papers Committee Member (lead),-5,5,99,2,
papers_1028,Technical Papers Committee Member,-1,1,99,2,
papers_1028,Technical Papers Tertiary Reviewer,-5,5,99,,
papers_1028,Technical Papers Tertiary Reviewer,-3,1,99,,
papers_1028,Technical Papers Tertiary Reviewer,3,-1,99,,
papers_1029,Technical Papers Committee Member (lead),1,1,99,1,
papers_1029,Technical Papers Committee Member,3,5,99,1,
papers_1029,Technical Papers Tertiary Reviewer,5,3,99,,
papers_1029,Technical Papers Tertiary Reviewer,3,1,99,,
papers_1029,Technical Papers Tertiary Reviewer,-1,-1,99,,
papers_1030,Technical Papers Committee Member (lead),0,1,99,0,
papers_1030,Technical Papers Committee Member,0,-1,99,0,
papers_1030,Technical Papers Tertiary Reviewer,0,-1,99,,
papers_1030,Technical Papers Tertiary Reviewer,0,1,99,,
papers_1030,Technical Papers Tertiary Reviewer,0,1,99,,
papers_1031,Technical Papers Committee Member (lead),0,1,99,0,
papers_1031,Technical Papers Committee Member,0,-1,99,0,
papers_1031,Technical Papers Tertiary Reviewer,0,-1,99,,
papers_1031,Technical Papers Tertiary Reviewer,0,-1,99,,
papers_1031,Technical Papers Tertiary Reviewer,0,1,99,,
papers_1032,Technical Papers Committee Member (lead),0,-3,99,-1,
papers_1032,Technical Papers Committee Member,0,-3,99,-1,
papers_1032,Technical Papers Tertiary Reviewer,0,-1,99,,
papers_1032,Technical Papers Tertiary Reviewer,0,1,99,,
papers_1032,Technical Papers Tertiary Reviewer,0,-5,99,,
papers_1033,Technical Papers Committee Member (lead),3,3,99,0,
papers_1033,Technical Papers Committee Member,3,-1,99,0,
papers_1033,Technical Papers Tertiary Reviewer,3,3,99,,
papers_1033,Technical Papers Tertiary Reviewer,3,-1,99,,
papers_1033,Technical Papers Tertiary Reviewer,1,1,99,,
papers_1034,Technical Papers Committee Member (lead),1,1,99,0,
papers_1034,Technical Papers Committee Member,1,-3,99,0,
papers_1034,Technical Papers Tertiary Reviewer,1,1,99,,
papers_1034,Technical Papers Tertiary Reviewer,1,-1,99,,
papers_1034,Technical Papers Tertiary Reviewer,3,1,99,,
papers_1035,Technical Papers Committee Member (lead),-1,1,99,-1,
papers_1035,Technical Papers Committee Member,1,-1,99,-1,
papers_1035,Technical Papers Tertiary Reviewer,3,-5,99,,
papers_1035,Technical Papers Tertiary Reviewer,1,-3,99,,
papers_1035,Technical Papers Tertiary Reviewer,1,-3,99,,
papers_1036,Technical Papers Committee Member (lead),3,1,99,0,
papers_1036,Technical Papers Committee Member,3,1,99,0,
papers_1036,Technical Papers Tertiary Reviewer,1,-1,99,,
papers_1036,Technical Papers Tertiary Reviewer,3,3,99,,
papers_1036,Technical Papers Tertiary Reviewer,-1,1,99,,
papers_1037,Technical Papers Committee Member (lead),1,3,99,0,
papers_1037,Technical Papers Committee Member,3,-1,99,0,
papers_1037,Technical Papers Tertiary Reviewer,-1,3,99,,
papers_1037,Technical Papers Tertiary Reviewer,3,-1,99,,
papers_1037,Technical Papers Tertiary Reviewer,-3,3,99,,
papers_1038,Technical Papers Committee Member (lead),0,3,99,2,
papers_1038,Technical Papers Committee Member,0,1,99,2,
papers_1038,Technical Papers Tertiary Reviewer,0,3,99,,
papers_1038,Technical Papers Tertiary Reviewer,0,1,99,,
papers_1038,Technical Papers Tertiary Reviewer,0,3,99,,
papers_1039,Technical Papers Committee Member (lead),0,1,99,1,
papers_1039,Technical Papers Committee Member,0,3,99,1,
papers_1039,Technical Papers Tertiary Reviewer,0,1,99,,
papers_1039,Technical Papers Tertiary Reviewer,0,3,99,,
papers_1039,Technical Papers Tertiary Reviewer,0,1,99,,
papers_1040,Technical Papers Committee Member (lead),0,-1,99,0,
papers_1040,Technical Papers Committee Member,0,3,99,0,
papers_1040,Technical Papers Tertiary Reviewer,0,1,99,,
papers_1040,Technical Papers Tertiary Reviewer,0,-3,99,,
papers_1040,Technical Papers Tertiary Reviewer,0,-1,99,,
papers_1041,Technical Papers Committee Member (lead),3,-3,99,-1,
papers_1041,Technical Papers Committee Member,1,-3,99,-1,
papers_1041,Technical Papers Tertiary Reviewer,-1,1,99,,
papers_1041,Technical Papers Tertiary Reviewer,-3,-1,99,,
papers_1041,Technical Papers Tertiary Reviewer,-3,-5,99,,
papers_1042,Technical Papers Committee Member (lead),1,3,99,2,
papers_1042,Technical Papers Committee Member,-1,3,99,2,
papers_1042,Technical Papers Tertiary Reviewer,-5,1,99,,
papers_1042,Technical Papers Tertiary Reviewer,-3,3,99,,
papers_1042,Technical Papers Tertiary Reviewer,-5,1,99,,
papers_1043,Technical Papers Committee Member (lead),3,1,99,0,
papers_1043,Technical Papers Committee Member,3,-3,99,0,
papers_1043,Technical Papers Tertiary Reviewer,-1,-1,99,,
papers_1043,Technical Papers Tertiary Reviewer,3,1,99,,
papers_1043,Technical Papers Tertiary Reviewer,1,-3,99,,
papers_1044,Technical Papers Committee Member (lead),0,-1,99,0,
papers_1044,Technical Papers Committee Member,0,1,99,0,
papers_1044,Technical Papers Tertiary Reviewer,0,-1,99,,
papers_1044,Technical Papers Tertiary Reviewer,0,1,99,,
papers_1044,Technical Papers Tertiary Reviewer,0,-1,99,,
papers_1045,Technical Papers Committee Member (lead),0,5,99,2,
papers_1045,Technical Papers Committee Member,0,3,99,2,
papers_1045,Technical Papers Tertiary Reviewer,0,-1,99,,
papers_1045,Technical Papers Tertiary Reviewer,0,1,99,,
papers_1045,Technical Papers Tertiary Reviewer,0,3,99,,
papers_1046,Technical Papers Committee Member (lead),0,1,99,0,
papers_1046,Technical Papers Committee Member,0,1,99,0,
papers_1046,Technical Papers Tertiary Reviewer,0,1,99,,
papers_1046,Technical Papers Tertiary Reviewer,0,3,99,,
papers_1046,Technical Papers Tertiary Reviewer,0,1,99,,
papers_1047,Technical Papers Committee Member (lead),0,3,99,2,
papers_1047,Technical Papers Committee Member,0,5,99,2,
papers_1047,Technical Papers Tertiary Reviewer,0,3,99,,
papers_1047,Technical Papers Tertiary Reviewer,0,3,99,,
papers_1047,Technical Papers Tertiary Reviewer,0,3,99,,
papers_1048,Technical Papers Committee Member (lead),-1,1,99,0,
papers_1048,Technical Papers Committee Member,-1,3,99,0,
papers_1048,Technical Papers Tertiary Reviewer,-3,-1,99,,
papers_1048,Technical Papers Tertiary Reviewer,-3,-3,99,,
papers_1048,Technical Papers Tertiary Reviewer,-1,5,99,,
papers_1049,Technical Papers Committee Member (lead),-3,-1,99,0,
papers_1049,Technical Papers Committee Member,-1,1,99,0,
papers_1049,Technical Papers Tertiary Reviewer,1,5,99,,
papers_1049,Technical Papers Tertiary Reviewer,3,-1,99,,
papers_1049,Technical Papers Tertiary Reviewer,3,1,99,,
papers_1050,Technical Papers Committee Member (lead),0,-3,99,-1,
papers_1050,Technical Papers Committee Member,0,-1,99,-1,
papers_1050,Technical Papers Tertiary Reviewer,0,-1,99,,
papers_1050,Technical Papers Tertiary Reviewer,0,-3,99,,
papers_1050,Technical Papers Tertiary Reviewer,0,-3,99,,
papers_1051,Technical Papers Committee Member (lead),1,-3,99,2,
papers_1051,Technical Papers Committee Member,5,3,99,2,
papers_1051,Technical Papers Tertiary Reviewer,-1,5,99,,
papers_1051,Technical Papers Tertiary Reviewer,1,5,99,,
papers_1051,Technical Papers Tertiary Reviewer,5,5,99,,
papers_1052,Technical Papers Committee Member (lead),0,1,99,0,
papers_1052,Technical Papers Committee Member,0,-1,99,0,
papers_1052,Technical Papers Tertiary Reviewer,0,-1,99,,
papers_1052,Technical Papers Tertiary Reviewer,0,1,99,,
papers_1052,Technical Papers Tertiary Reviewer,0,-1,99,,
papers_1053,Technical Papers Committee Member (lead),0,-3,99,0,
papers_1053,Technical Papers Committee Member,0,3,99,0,
papers_1053,Technical Papers Tertiary Reviewer,0,1,99,,
papers_1053,Technical Papers Tertiary Reviewer,0,-1,99,,
papers_1053,Technical Papers Tertiary Reviewer,0,-3,99,,
papers_1054,Technical Papers Committee Member (lead),1,1,99,0,
papers_1054,Technical Papers Committee Member,3,1,99,0,
papers_1054,Technical Papers Tertiary Reviewer,3,3,99,,
papers_1054,Technical Papers Tertiary Reviewer,3,-1,99,,
papers_1054,Technical Papers Tertiary Reviewer,3,1,99,,
papers_1055,Technical Papers Committee Member (lead),0,5,99,1,
papers_1055,Technical Papers Committee Member,0,1,99,1,
papers_1055,Technical Papers Tertiary Reviewer,0,3,99,,
papers_1055,Technical Papers Tertiary Reviewer,0,3,99,,
papers_1055,Technical Papers Tertiary Reviewer,0,1,99,,
papers_1056,Technical Papers Committee Member (lead),-1,-1,99,0,
papers_1056,Technical Papers Committee Member,1,-1,99,0,
papers_1056,Technical Papers Tertiary Reviewer,-1,-3,99,,
papers_1056,Technical Papers Tertiary Reviewer,3,1,99,,
papers_1056,Technical Papers Tertiary Reviewer,3,3,99,,
papers_1057,Technical Papers Committee Member (lead),-1,3,99,-1,
papers_1057,Technical Papers Committee Member,1,1,99,-1,
papers_1057,Technical Papers Tertiary Reviewer,1,-5,99,,
papers_1057,Technical Papers Tertiary Reviewer,-1,-3,99,,
papers_1057,Technical Papers Tertiary Reviewer,1,-5,99,,
papers_1058,Technical Papers Committee Member (lead),-3,-3,99,0,
papers_1058,Technical Papers Committee Member,-3,-1,99,0,
papers_1058,Technical Papers Tertiary Reviewer,-3,-3,99,,
papers_1058,Technical Papers Tertiary Reviewer,-1,5,99,,
papers_1058,Technical Papers Tertiary Reviewer,-3,-1,99,,
papers_1059,Technical Papers Committee Member (lead),3,1,99,2,
papers_1059,Technical Papers Committee Member,3,3,99,2,
papers_1059,Technical Papers Tertiary Reviewer,1,3,99,,
papers_1059,Technical Papers Tertiary Reviewer,1,3,99,,
papers_1059,Technical Papers Tertiary Reviewer,3,1,99,,
papers_1060,Technical Papers Committee Member (lead),3,-3,99,-1,
papers_1060,Technical Papers Committee Member,3,-3,99,-1,
papers_1060,Technical Papers Tertiary Reviewer,-1,-1,99,,
papers_1060,Technical Papers Tertiary Reviewer,1,-5,99,,
papers_1060,Technical Papers Tertiary Reviewer,3,-3,99,,
papers_1061,Technical Papers Committee Member (lead),-3,5,99,1,
papers_1061,Technical Papers Committee Member,-1,3,99,1,
papers_1061,Technical Papers Tertiary Reviewer,-3,3,99,,
papers_1061,Technical Papers Tertiary Reviewer,1,5,99,,
papers_1061,Technical Papers Tertiary Reviewer,-1,3,99,,
papers_1062,Technical Papers Committee Member (lead),-5,1,99,0,
papers_1062,Technical Papers Committee Member,-3,5,99,0,
papers_1062,Technical Papers Tertiary Reviewer,-5,3,99,,
papers_1062,Technical Papers Tertiary Reviewer,-1,-1,99,,
papers_1062,Technical Papers Tertiary Reviewer,-5,-1,99,,
papers_1063,Technical Papers Committee Member (lead),0,1,99,2,
papers_1063,Technical Papers Committee Member,0,1,99,2,
papers_1063,Technical Papers Tertiary Reviewer,0,3,99,,
papers_1063,Technical Papers Tertiary Reviewer,0,3,99,,
papers_1063,Technical Papers Tertiary Reviewer,0,5,99,,
papers_1064,Technical Papers Committee Member (lead),0,5,99,0,
papers_1064,Technical Papers Committee Member,0,3,99,0,
papers_1064,Technical Papers Tertiary Reviewer,0,-3,99,,
papers_1064,Technical Papers Tertiary Reviewer,0,1,99,,
papers_1064,Technical Papers Tertiary Reviewer,0,-5,99,,
papers_1065,Technical Papers Committee Member (lead),-3,-1,99,-1,
papers_1065,Technical Papers Committee Member,-5,-3,99,-1,
papers_1065,Technical Papers Tertiary Reviewer,-5,-3,99,,
papers_1065,Technical Papers Tertiary Reviewer,-5,-5,99,,
papers_1065,Technical Papers Tertiary Reviewer,-3,-3,99,,
papers_1066,Technical Papers Committee Member (lead),-5,-1,99,0,
papers_1066,Technical Papers Committee Member,-3,1,99,0,
papers_1066,Technical Papers Tertiary Reviewer,-3,-1,99,,
papers_1066,Technical Papers Tertiary Reviewer,-3,-1,99,,
papers_1066,Technical Papers Tertiary Reviewer,1,-1,99,,
papers_1067,Technical Papers Committee Member (lead),0,1,99,0,
papers_1067,Technical Papers Committee Member,0,-1,99,0,
papers_1067,Technical Papers Tertiary Reviewer,0,-1,99,,
papers_1067,Technical Papers Tertiary Reviewer,0,-3,99,,
papers_1067,Technical Papers Tertiary Reviewer,0,-1,99,,
papers_1068,Technical Papers Committee Member (lead),0,-1,99,-1,
papers_1068,Technical Papers Committee Member,0,-3,99,-1,
papers_1068,Technical Papers Tertiary Reviewer,0,-3,99,,
papers_1068,Technical Papers Tertiary Reviewer,0,-1,99,,
papers_1068,Technical Papers Tertiary Reviewer,0,-3,99,,
papers_1069,Technical Papers Committee Member (lead),0,-1,99,0,
papers_1069,Technical Papers Committee Member,0,-1,99,0,
papers_1069,Technical Papers Tertiary Reviewer,0,-1,99,,
papers_1069,Technical Papers Tertiary Reviewer,0,-1,99,,
papers_1069,Technical Papers Tertiary Reviewer,0,1,99,,
papers_1070,Technical Papers Committee Member (lead),-1,-1,99,0,
papers_1070,Technical Papers Committee Member,-5,-3,99,0,
papers_1070,Technical Papers Tertiary Reviewer,-3,1,99,,
papers_1070,Technical Papers Tertiary Reviewer,-5,1,99,,
papers_1070,Technical Papers Tertiary Reviewer,-1,-3,99,,
papers_1071,Technical Papers Committee Member (lead),0,-5,99,-1,
papers_1071,Technical Papers Committee Member,0,1,99,-1,
papers_1071,Technical Papers Tertiary Reviewer,0,-5,99,,
papers_1071,Technical Papers Tertiary Reviewer,0,-5,99,,
papers_1071,Technical Papers Tertiary Reviewer,0,-1,99,,
papers_1072,Technical Papers Committee Member (lead),-1,1,99,1,
papers_1072,Technical Papers Committee Member,3,1,99,1,
papers_1072,Technical Papers Tertiary Reviewer,1,1,99,,
